config,branch,differentiation,window_index,window_id,start_rank,end_rank_exclusive,n_cells,parameter_median_pseudotime,pseudotime_min,pseudotime_q25,pseudotime_q75,pseudotime_max,pseudotime_span,median_day,min_day,max_day,n_unique_days,dominant_state,dominant_state_fraction,n_unique_states,state_fraction__prog_nkx61,state_fraction__neurog3_early,state_fraction__neurog3_mid,state_fraction__neurog3_late,state_fraction__sc_ec,day_fraction__0,day_fraction__1,day_fraction__2,day_fraction__3,day_fraction__4,day_fraction__5,day_fraction__6,day_fraction__7,state_fraction__sc_beta
sensitivity_w300_s75,0,1,0,branch0_diff1_window000,0,300,300,0.01838958060288335,0.0001638269986893,0.009317660550458625,0.02754341415465265,0.0357961992136304,0.0356323722149411,0.0,0,0,1,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
sensitivity_w300_s75,0,1,1,branch0_diff1_window001,75,375,300,0.0276458060288335,0.0093381389252948,0.018410058977719523,0.03581667758846657,0.0439875491480996,0.0346494102228048,0.0,0,2,2,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,
sensitivity_w300_s75,0,1,2,branch0_diff1_window002,150,450,300,0.03583715596330275,0.0184305373525557,0.02774819790301435,0.044008027522935755,0.0520969855832241,0.0336664482306684,0.0,0,2,2,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,
sensitivity_w300_s75,0,1,3,branch0_diff1_window003,225,525,300,0.0440285058977719,0.0278505897771952,0.035857634338138926,0.05213794233289645,0.0604521625163827,0.0326015727391875,0.0,0,2,2,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,
sensitivity_w300_s75,0,1,4,branch0_diff1_window004,300,600,300,0.0521788990825688,0.0358781127129751,0.04404898427260805,0.06049311926605502,0.0694626474442988,0.033584534731323695,0.0,0,2,2,prog_nkx61,0.9966666666666667,2,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,
sensitivity_w300_s75,0,1,5,branch0_diff1_window005,375,675,300,0.06053407601572735,0.0440694626474442,0.05221985583224115,0.06948312581913497,0.0788007863695937,0.0347313237221495,0.0,0,0,1,prog_nkx61,0.9966666666666667,2,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
sensitivity_w300_s75,0,1,6,branch0_diff1_window006,450,750,300,0.06950360419397114,0.0522608125819135,0.060575032765399675,0.07882126474442988,0.0914154652686762,0.03915465268676269,0.0,0,5,6,prog_nkx61,0.9966666666666667,2,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.92,0.056666666666666664,0.01,0.0033333333333333335,0.006666666666666667,0.0033333333333333335,0.0,0.0,
sensitivity_w300_s75,0,1,7,branch0_diff1_window007,525,825,300,0.07884174311926605,0.060615989515072,0.06952408256880732,0.09147690039318472,0.1059141546526867,0.045298165137614706,0.0,0,7,8,prog_nkx61,0.99,2,0.99,0.01,0.0,0.0,0.0,0.68,0.23666666666666666,0.023333333333333334,0.016666666666666666,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0033333333333333335,
sensitivity_w300_s75,0,1,8,branch0_diff1_window008,600,900,300,0.09153833551769325,0.0695445609436435,0.07886222149410221,0.10593463302752287,0.1206585845347313,0.0511140235910878,1.0,0,7,8,prog_nkx61,0.99,2,0.99,0.01,0.0,0.0,0.0,0.43333333333333335,0.35333333333333333,0.043333333333333335,0.04666666666666667,0.07333333333333333,0.023333333333333334,0.02,0.006666666666666667,
sensitivity_w300_s75,0,1,9,branch0_diff1_window009,675,975,300,0.10595511140235905,0.0788826998689384,0.09159977064220177,0.12069954128440365,0.1336828309305373,0.054800131061598895,1.0,0,7,8,prog_nkx61,0.9833333333333333,2,0.9833333333333333,0.016666666666666666,0.0,0.0,0.0,0.18666666666666668,0.4266666666666667,0.06333333333333334,0.07666666666666666,0.13,0.05333333333333334,0.043333333333333335,0.02,
sensitivity_w300_s75,0,1,10,branch0_diff1_window010,750,1050,300,0.120740498034076,0.0916612057667103,0.10597558977719523,0.13372378768020965,0.1458879423328964,0.054226736566186096,1.0,0,7,8,prog_nkx61,0.8933333333333333,2,0.8933333333333333,0.10666666666666667,0.0,0.0,0.0,0.016666666666666666,0.5133333333333333,0.07,0.11,0.15,0.06666666666666667,0.04666666666666667,0.02666666666666667,
sensitivity_w300_s75,0,1,11,branch0_diff1_window011,825,1125,300,0.133764744429882,0.1059960681520314,0.12078145478374835,0.1459698558322411,0.1599770642201834,0.053980996068152,1.0,0,7,8,prog_nkx61,0.6533333333333333,3,0.6533333333333333,0.3433333333333333,0.0,0.0033333333333333335,0.0,0.01,0.5233333333333333,0.07,0.13,0.13666666666666666,0.06666666666666667,0.04,0.023333333333333334,
sensitivity_w300_s75,0,1,12,branch0_diff1_window012,900,1200,300,0.1460517693315858,0.1208224115334207,0.13380570117955434,0.16003849934469194,0.171281127129751,0.05045871559633029,1.0,0,7,8,neurog3_early,0.59,3,0.4066666666666667,0.59,0.0,0.0033333333333333335,0.0,0.01,0.5666666666666667,0.08,0.12333333333333334,0.09666666666666666,0.07333333333333333,0.02666666666666667,0.023333333333333334,
sensitivity_w300_s75,0,1,13,branch0_diff1_window013,975,1275,300,0.16009993446920046,0.1338466579292267,0.1461336828309305,0.17130160550458717,0.1883191349934469,0.054472477064220204,1.0,0,7,8,neurog3_early,0.82,4,0.16333333333333333,0.82,0.013333333333333334,0.0033333333333333335,0.0,0.006666666666666667,0.6166666666666667,0.10333333333333333,0.13333333333333333,0.06666666666666667,0.05333333333333334,0.006666666666666667,0.013333333333333334,
sensitivity_w300_s75,0,1,14,branch0_diff1_window014,1050,1350,300,0.17132208387942333,0.1462155963302752,0.16016136959370897,0.1883396133682831,0.2018348623853211,0.05561926605504591,1.0,0,7,8,neurog3_early,0.9133333333333333,4,0.0033333333333333335,0.9133333333333333,0.08,0.0033333333333333335,0.0,0.006666666666666667,0.61,0.12333333333333334,0.12666666666666668,0.05,0.06,0.01,0.013333333333333334,
sensitivity_w300_s75,0,1,15,branch0_diff1_window015,1125,1425,300,0.18836009174311924,0.1602228047182175,0.1713425622542595,0.20189629750982963,0.2147771952817824,0.0545543905635649,1.0,0,7,8,neurog3_early,0.79,2,0.0,0.79,0.21,0.0,0.0,0.0033333333333333335,0.52,0.15333333333333332,0.11666666666666667,0.07,0.07666666666666666,0.02,0.04,
sensitivity_w300_s75,0,1,16,branch0_diff1_window016,1200,1500,300,0.2019577326343381,0.1713630406290957,0.18838057011795542,0.2147976736566186,0.2278833551769331,0.0565203145478374,2.0,0,7,8,neurog3_early,0.6066666666666667,3,0.0,0.6066666666666667,0.39,0.0033333333333333335,0.0,0.0033333333333333335,0.43666666666666665,0.19333333333333333,0.12666666666666668,0.07666666666666666,0.07,0.03666666666666667,0.056666666666666664,
sensitivity_w300_s75,0,1,17,branch0_diff1_window017,1275,1575,300,0.21481815203145477,0.1884010484927916,0.2020191677588466,0.22792431192660545,0.2409076015727392,0.05250655307994759,2.0,0,7,8,neurog3_mid,0.6233333333333333,3,0.0,0.37333333333333335,0.6233333333333333,0.0033333333333333335,0.0,0.006666666666666667,0.3333333333333333,0.23333333333333334,0.13333333333333333,0.08666666666666667,0.07666666666666666,0.043333333333333335,0.08666666666666667,
sensitivity_w300_s75,0,1,18,branch0_diff1_window018,1350,1650,300,0.2279652686762778,0.2020806028833551,0.21483863040629092,0.24094855832241152,0.2536861074705111,0.051605504587156015,2.0,0,7,8,neurog3_mid,0.8033333333333333,4,0.0033333333333333335,0.19,0.8033333333333333,0.0033333333333333335,0.0,0.006666666666666667,0.23,0.30666666666666664,0.14666666666666667,0.10333333333333333,0.06,0.06,0.08666666666666667,
sensitivity_w300_s75,0,1,19,branch0_diff1_window019,1425,1725,300,0.24098951507208383,0.2148591087811271,0.22800622542595014,0.2537065858453473,0.2688401048492791,0.053980996068152015,2.0,0,7,8,neurog3_mid,0.92,4,0.0033333333333333335,0.07,0.92,0.006666666666666667,0.0,0.006666666666666667,0.14666666666666667,0.36666666666666664,0.15,0.11666666666666667,0.06666666666666667,0.08333333333333333,0.06333333333333334,
sensitivity_w300_s75,0,1,20,branch0_diff1_window020,1500,1800,300,0.25372706422018343,0.2280471821756225,0.24103047182175616,0.26890153997378763,0.2835845347313237,0.05553735255570122,2.0,0,7,8,neurog3_mid,0.9833333333333333,4,0.0033333333333333335,0.0033333333333333335,0.9833333333333333,0.01,0.0,0.006666666666666667,0.09,0.4166666666666667,0.13333333333333333,0.15666666666666668,0.07,0.07333333333333333,0.05333333333333334,
