scope,transition_id,source_state,destination_state,metric,individual,peak_index,peak_parameter,signed_offset,absolute_error,inside_destination_iqr,source_value,destination_value,source_to_destination_delta,source_nearest_parameter,destination_nearest_parameter
shared_backbone,T2,MES,CMES,gdis,18489,28,0.0497425255,-0.23809274449999998,0.23809274449999998,False,0.7255494592248156,0.7948526398703515,0.06930318064553587,0.031603558,0.290208385
shared_backbone,T2,MES,CMES,gdis,18499,112,0.329159395,0.09741406500000002,0.09741406500000002,False,0.7398913868148557,0.712741391203393,-0.027149995611462696,0.0580239595,0.23346748
shared_backbone,T2,MES,CMES,gdis,18505,50,0.3089079,0.04000730000000002,0.04000730000000002,False,0.7472007761156011,0.8120790007023015,0.06487822458670045,0.0519555335,0.27107464
shared_backbone,T2,MES,CMES,gdis,18508,74,0.3386987,0.013193115000000033,0.013193115000000033,False,0.7824570363812005,0.8177174649406694,0.03526042855946898,0.061912874,0.3258407399999999
shared_backbone,T2,MES,CMES,gdis,18511,76,0.23301977,-0.03547976,0.03547976,True,0.7580138620350413,0.8073918867618222,0.04937802472678088,0.0439113359999999,0.26497455
shared_backbone,T2,MES,CMES,gdis,18517,61,0.32965499,0.05109284999999997,0.05109284999999997,False,0.7412021665580732,0.8087377657997727,0.0675355992416995,0.0330389495,0.28310324
shared_backbone,T2,MES,CMES,gdis,18520,62,0.31473276,0.014798340000000021,0.014798340000000021,True,0.6407642565982523,0.8001324481162226,0.15936819151797033,0.0581018905,0.30072275
shared_backbone,T2,MES,CMES,gdis,18855,34,0.318528025,0.012580625000000012,0.012580625000000012,True,0.7572486777206604,0.8111855897924671,0.05393691207180673,0.0415997399999999,0.3090814149999999
shared_backbone,T2,MES,CMES,gdis,18858,95,0.32565376,0.054626600000000025,0.054626600000000025,False,0.7244320200101038,0.7900555980101612,0.06562357800005747,0.039061184,0.270724425
shared_backbone,T2,MES,CMES,gdis,18870,103,0.3340394599999999,0.07520402999999992,0.07520402999999992,False,0.791514167022942,0.7472030943003533,-0.04431107272258872,0.0657760825,0.26035434
shared_backbone,T2,MES,CMES,gdis,18907,43,0.3309404999999999,0.02662145999999993,0.02662145999999993,False,0.597751506865936,0.8052866346297228,0.2075351277637868,0.031848568,0.3034812
shared_backbone,T2,MES,CMES,gdis,18912,91,0.335774065,0.023147585000000026,0.023147585000000026,False,0.7666347720272749,0.8200682659089922,0.05343349388171725,0.041798345,0.312446935
shared_backbone,T2,MES,CMES,gdis,19093,121,0.334479725,0.023660294999999998,0.023660294999999998,False,0.3291242577195684,0.8133664985337239,0.4842422408141555,0.0537951755,0.31013788
shared_backbone,T2,MES,CMES,gdis,19108,27,0.094669163,-0.19897483700000002,0.19897483700000002,False,0.8037482901398516,0.1114826643427977,-0.6922656257970539,0.0502709165,0.29461435
shared_backbone,T2,MES,CMES,gdis,19127,51,0.33235078,0.024388940000000026,0.024388940000000026,False,0.8046938876872202,0.7661023738297226,-0.038591513857497595,0.03954296,0.305077615
shared_backbone,T2,MES,CMES,gdis,19159,32,0.05158148,-0.2831953,0.2831953,False,0.739683966774467,0.7748737625263931,0.035189795751926045,0.0277529365,0.3341803399999999
shared_backbone,T2,MES,CMES,gdis,19190,79,0.350328935,0.03762016499999998,0.03762016499999998,False,0.7905556108152695,0.8010909788970819,0.010535368081812435,0.042281473,0.31433254
shared_backbone,T2,MES,CMES,gdis,19193,50,0.336639285,0.008486555000000007,0.008486555000000007,False,0.730507373764579,0.80042243348399,0.06991505971941103,0.0326005385,0.32809238
shared_backbone,T2,MES,CMES,gdis,19209,75,0.330622675,0.047107874999999966,0.047107874999999966,False,0.7480905316187683,0.7854488275203013,0.037358295901533056,0.068148055,0.28262767
shared_backbone,T2,MES,CMES,sustained_instability,18489,46,0.32634978,0.03851451,0.03851451,False,0.6991593666257352,0.798039717569931,0.09888035094419578,0.031603558,0.290208385
shared_backbone,T2,MES,CMES,sustained_instability,18499,113,0.3319779499999999,0.10023261999999991,0.10023261999999991,False,0.7227364929190649,0.7119587912545616,-0.010777701664503314,0.0580239595,0.23346748
shared_backbone,T2,MES,CMES,sustained_instability,18505,51,0.312769685,0.04386908500000003,0.04386908500000003,False,0.7291759936485067,0.8127990400623772,0.08362304641387053,0.0519555335,0.27107464
shared_backbone,T2,MES,CMES,sustained_instability,18508,55,0.30274021,-0.022765374999999977,0.022765374999999977,False,0.7803649539522056,0.8073423666736957,0.026977412721490124,0.061912874,0.3258407399999999
shared_backbone,T2,MES,CMES,sustained_instability,18511,77,0.2490863549999999,-0.019413175000000088,0.019413175000000088,True,0.7440881740264751,0.8083913219262966,0.0643031478998215,0.0439113359999999,0.26497455
shared_backbone,T2,MES,CMES,sustained_instability,18517,62,0.33216675,0.05360461,0.05360461,False,0.6985666123606427,0.8077121715652046,0.10914555920456193,0.0330389495,0.28310324
shared_backbone,T2,MES,CMES,sustained_instability,18520,61,0.31108564,0.011151220000000017,0.011151220000000017,True,0.6261539424201339,0.8009664847617346,0.1748125423416007,0.0581018905,0.30072275
shared_backbone,T2,MES,CMES,sustained_instability,18855,34,0.318528025,0.012580625000000012,0.012580625000000012,True,0.7285231514276359,0.8127336235078931,0.08421047208025723,0.0415997399999999,0.3090814149999999
shared_backbone,T2,MES,CMES,sustained_instability,18858,94,0.32334275,0.05231559000000002,0.05231559000000002,False,0.7044309664250195,0.7715702227260727,0.06713925630105322,0.039061184,0.270724425
shared_backbone,T2,MES,CMES,sustained_instability,18870,103,0.3340394599999999,0.07520402999999992,0.07520402999999992,False,0.7856522581252456,0.744064011785541,-0.04158824633970459,0.0657760825,0.26035434
shared_backbone,T2,MES,CMES,sustained_instability,18907,43,0.3309404999999999,0.02662145999999993,0.02662145999999993,False,0.5403340285872131,0.8056398569583101,0.26530582837109695,0.031848568,0.3034812
shared_backbone,T2,MES,CMES,sustained_instability,18912,92,0.337896625,0.02527014500000002,0.02527014500000002,False,0.7224898613430363,0.8200044820165829,0.09751462067354666,0.041798345,0.312446935
