scope,metric,metric_label,n_profiles,n_profile_pairs,common_parameter_min,common_parameter_max,median_pairwise_pearson,q25_pairwise_pearson,q75_pairwise_pearson,median_pairwise_spearman,q25_pairwise_spearman,q75_pairwise_spearman
shared_backbone,gdis,GDIS,19,171,0.01420406175,0.29461435,0.48680469645208213,0.2991124781620219,0.6849068722766247,0.17487137178429463,-0.2512472811820296,0.4992169804245107
shared_backbone,sustained_instability,Sustained instability,19,171,0.01420406175,0.29461435,0.5419527815603684,0.3449825215535479,0.7345510269563587,0.2811550288757219,-0.1765004125103128,0.5628478211955299
shared_backbone,transition_instability,Transition instability,19,171,0.01420406175,0.29461435,0.8217596585873996,0.6791385832834382,0.9212484335116351,0.8918469910066681,0.8175668925554567,0.9344188900133332
shared_backbone,transition_energy,Transition energy,19,171,0.01420406175,0.29461435,0.713183535250234,0.6301347442454126,0.7978096200407567,0.6324293107327684,0.4636628904458777,0.7597709901972873
cm_extension,gdis,GDIS,15,105,0.01420406175,0.37247054,0.5656398790325337,0.4089488648675582,0.7604920731199118,0.4368529213230331,0.2296647416185405,0.6201050026250657
cm_extension,sustained_instability,Sustained instability,15,105,0.01420406175,0.37247054,0.6207888360835394,0.48796582258373455,0.7691736260424705,0.4476756918922974,0.2281662041551039,0.641299032475812
cm_extension,transition_instability,Transition instability,15,105,0.01420406175,0.37247054,0.8206470054033295,-0.20541713937413775,0.8845788625993382,0.8089601816673445,-0.7793520531138114,0.9211715292882323
cm_extension,transition_energy,Transition energy,15,105,0.01420406175,0.37247054,0.6456621956587093,0.555294732457487,0.7321320368384916,0.646627165679142,0.5203315082877074,0.7550603765094129
cf_extension,gdis,GDIS,14,91,0.01420406175,0.349083435,0.6118434101812781,0.43560295450009573,0.7713124822906725,0.40818870471761803,0.0924233105827646,0.6070749268731719
cf_extension,sustained_instability,Sustained instability,14,91,0.01420406175,0.349083435,0.6428412142241573,0.46264600370399694,0.8000266728615741,0.4286312157803946,0.18318757968949229,0.6377731943298584
cf_extension,transition_instability,Transition instability,14,91,0.01420406175,0.349083435,-0.11558255479609443,-0.16731692579394858,0.8122134017286572,0.15994558242155674,-0.2875873847702087,0.7846121463159234
cf_extension,transition_energy,Transition energy,14,91,0.01420406175,0.349083435,0.6957158058648459,0.6008679254696393,0.7739111917766237,0.7279426985674643,0.6282580883556962,0.8029483984349792
