scope,metric,parameter,median,q25,q75
shared_backbone,gdis,0.01420406175,0.36640903237489186,0.2504058317721193,0.5408284818801475
shared_backbone,gdis,0.015613158675879398,0.44746605069564627,0.33463256220837057,0.5425189960664833
shared_backbone,gdis,0.017022255601758796,0.5412451698874364,0.4368904407661601,0.5764755886372331
shared_backbone,gdis,0.01843135252763819,0.5584664404635913,0.4222132779716626,0.659655929578586
shared_backbone,gdis,0.019840449453517588,0.5765200304339834,0.47698663723811063,0.6622985293097657
shared_backbone,gdis,0.021249546379396987,0.6239147594735202,0.5008696969669719,0.6675973934463413
shared_backbone,gdis,0.022658643305276383,0.6478220747545106,0.5217795388465725,0.6956951238595717
shared_backbone,gdis,0.02406774023115578,0.689056043485951,0.5236498176179554,0.7059743311166207
shared_backbone,gdis,0.02547683715703518,0.6878888063158346,0.6119085345739703,0.7222626685384723
shared_backbone,gdis,0.026885934082914575,0.6849037597149827,0.6455726133754729,0.7345003533283845
shared_backbone,gdis,0.02829503100879397,0.7143985094056573,0.623255067611747,0.7421557647922137
shared_backbone,gdis,0.02970412793467337,0.7114830436081189,0.6420425690169462,0.7446092247097199
shared_backbone,gdis,0.031113224860552766,0.7130676350469207,0.6461067137414938,0.7437378922016746
shared_backbone,gdis,0.03252232178643216,0.7251298559877677,0.6514776963575208,0.7424112130255016
shared_backbone,gdis,0.03393141871231156,0.728341338325575,0.6538586298200253,0.7554240219146671
shared_backbone,gdis,0.03534051563819096,0.730881526952925,0.6711641855734913,0.7659180444693608
shared_backbone,gdis,0.036749612564070354,0.7395592840393342,0.6860153563964174,0.7635643190884055
shared_backbone,gdis,0.038158709489949746,0.7479869294328517,0.6972317121965059,0.7674816160591424
shared_backbone,gdis,0.039567806415829146,0.7603545345967533,0.7064790887655821,0.7734414334752723
shared_backbone,gdis,0.040976903341708545,0.7600954904461724,0.7144550667494198,0.7777731207634735
shared_backbone,gdis,0.042386000267587945,0.7644868844970867,0.7315238500949298,0.7811192757657184
shared_backbone,gdis,0.043795097193467344,0.7621783058499807,0.7324909244696937,0.7861947735983837
shared_backbone,gdis,0.04520419411934674,0.7667105233192794,0.7331871088581291,0.7886232976610481
shared_backbone,gdis,0.04661329104522613,0.765812236646144,0.7343550810697312,0.786478388297237
shared_backbone,gdis,0.04802238797110553,0.769810623876757,0.7379448229204768,0.7933886239120098
shared_backbone,gdis,0.04943148489698493,0.7679756554322649,0.7411488388584151,0.7933322691589446
shared_backbone,gdis,0.05084058182286433,0.7654708529718881,0.7436676007672096,0.7943591966913939
shared_backbone,gdis,0.05224967874874373,0.7625651700795806,0.74223914325898,0.7950016699207159
shared_backbone,gdis,0.05365877567462311,0.7605297127462884,0.7363842406894683,0.7947388605063483
shared_backbone,gdis,0.05506787260050251,0.7660780522444915,0.7361234420650566,0.7919931741912418
shared_backbone,gdis,0.05647696952638191,0.769449793877409,0.73583093662029,0.7893742085461033
shared_backbone,gdis,0.05788606645226131,0.7725040455166817,0.7349957546107475,0.7870349594337773
shared_backbone,gdis,0.05929516337814071,0.7729769700727578,0.7350604463521692,0.785094204188866
shared_backbone,gdis,0.06070426030402011,0.7738948225402176,0.7345489053776858,0.7843861601051223
shared_backbone,gdis,0.062113357229899496,0.7748139894547204,0.7358623097999231,0.7845435201819607
shared_backbone,gdis,0.0635224541557789,0.7756920754018808,0.7371786300828371,0.785245964506705
