branch,lineage,parameter,gdis_diff1,gdis_diff2,gdis_consensus_mean,gdis_consensus_min,gdis_consensus_max,gdis_absolute_replicate_difference,sustained_instability_diff1,sustained_instability_diff2,sustained_instability_consensus_mean,sustained_instability_consensus_min,sustained_instability_consensus_max,sustained_instability_absolute_replicate_difference,transition_instability_diff1,transition_instability_diff2,transition_instability_consensus_mean,transition_instability_consensus_min,transition_instability_consensus_max,transition_instability_absolute_replicate_difference,transition_energy_diff1,transition_energy_diff2,transition_energy_consensus_mean,transition_energy_consensus_min,transition_energy_consensus_max,transition_energy_absolute_replicate_difference
0,SC-EC,0.0573804062909567,0.5391995845004197,0.4107982636403553,0.4749989240703875,0.4107982636403553,0.5391995845004197,0.1284013208600644,0.5094368613100545,0.4399738074104963,0.4747053343602754,0.4399738074104963,0.5094368613100545,0.0694630538995582,0.048188769569780195,0.0,0.024094384784890097,0.0,0.048188769569780195,0.048188769569780195,0.3493615260906026,0.0,0.1746807630453013,0.0,0.3493615260906026,0.3493615260906026
0,SC-EC,0.06027138552155456,0.5331790477942334,0.3941784474988178,0.4636787476465256,0.3941784474988178,0.5331790477942334,0.1390006002954156,0.4932251733480303,0.41313581644428743,0.45318049489615886,0.41313581644428743,0.4932251733480303,0.08008935690374286,0.05463264253858272,0.003027376199461281,0.028830009369022,0.003027376199461281,0.05463264253858272,0.05160526633912144,0.3783287121125143,0.01736726738835148,0.19784798975043288,0.01736726738835148,0.3783287121125143,0.3609614447241628
0,SC-EC,0.06316236475215242,0.5271585110880472,0.3775586313572803,0.45235857122266376,0.3775586313572803,0.5271585110880472,0.14959987973076694,0.47701348538600613,0.38629782547807856,0.4316556554320423,0.38629782547807856,0.47701348538600613,0.09071565990792757,0.06107651550738526,0.006054752398922562,0.03356563395315391,0.006054752398922562,0.06107651550738526,0.0550217631084627,0.4072958981344259,0.03473453477670296,0.22101521645556443,0.03473453477670296,0.4072958981344259,0.37256136335772294
0,SC-EC,0.06605334398275028,0.5211379743818609,0.3609388152157428,0.44103839479880186,0.3609388152157428,0.5211379743818609,0.16019915916611815,0.460801797423982,0.3594598345118697,0.41013081596792583,0.3594598345118697,0.460801797423982,0.10134196291211228,0.06752038847618778,0.009082128598383843,0.03830125853728581,0.009082128598383843,0.06752038847618778,0.05843825987780394,0.4362630841563376,0.05210180216505445,0.244182443160696,0.05210180216505445,0.4362630841563376,0.38416128199128313
0,SC-EC,0.06894432321334816,0.5151174376756746,0.3443189990742052,0.42971821837493995,0.3443189990742052,0.5151174376756746,0.17079843860146943,0.44459010946195776,0.3326218435456607,0.38860597650380924,0.3326218435456607,0.44459010946195776,0.11196826591629705,0.07396426144499034,0.012109504797845137,0.043036883121417735,0.012109504797845137,0.07396426144499034,0.0618547566471452,0.4652302701782494,0.06946906955340601,0.2673496698658277,0.06946906955340601,0.4652302701782494,0.39576120062484343
0,SC-EC,0.07183530244394602,0.5148700423875844,0.3276991829326677,0.42128461266012607,0.3276991829326677,0.5148700423875844,0.18717085945491668,0.44346588663961595,0.30578385257945184,0.3746248696095339,0.30578385257945184,0.44346588663961595,0.1376820340601641,0.08065038769452504,0.015136880997306418,0.04789363434591573,0.015136880997306418,0.08065038769452504,0.06551350669721862,0.502487065271673,0.08683633694175749,0.29466170110671525,0.08683633694175749,0.502487065271673,0.41565072832991545
0,SC-EC,0.07472628167454388,0.5160073923998874,0.31107936679113024,0.4135433795955088,0.31107936679113024,0.5160073923998874,0.20492802560875711,0.4459605421599271,0.278945861613243,0.36245320188658503,0.278945861613243,0.4459605421599271,0.1670146805466841,0.08739462079918496,0.0181642571967677,0.05277943899797633,0.0181642571967677,0.08739462079918496,0.06923036360241726,0.5417322054224151,0.10420360433010899,0.32296790487626204,0.10420360433010899,0.5417322054224151,0.43752860109230607
0,SC-EC,0.07761726090514175,0.5171447424121903,0.2944595506495927,0.4058021465308915,0.2944595506495927,0.5171447424121903,0.2226851917625976,0.4484551976802382,0.25210787064703405,0.35028153416363617,0.25210787064703405,0.4484551976802382,0.19634732703320418,0.09413885390384487,0.02119163339622898,0.057665243650036925,0.02119163339622898,0.09413885390384487,0.07294722050761589,0.5809773455731572,0.12157087171846047,0.3512741086458088,0.12157087171846047,0.5809773455731572,0.4594064738546967
0,SC-EC,0.08050824013573961,0.5182820924244933,0.2778397345080552,0.39806091346627426,0.2778397345080552,0.5182820924244933,0.2404423579164381,0.4509498532005493,0.22526987968082518,0.33810986644068725,0.22526987968082518,0.4509498532005493,0.22567997351972413,0.10088308700850478,0.02421900959569026,0.06255104830209751,0.02421900959569026,0.10088308700850478,0.07666407741281452,0.6202224857238993,0.13893813910681194,0.3795803124153556,0.13893813910681194,0.6202224857238993,0.4812843466170873
0,SC-EC,0.08339921936633748,0.5231109369017054,0.27137607966941946,0.39724350828556243,0.27137607966941946,0.5231109369017054,0.25173485723228595,0.45605462248874423,0.21138978162818697,0.3337222020584656,0.21138978162818697,0.45605462248874423,0.24466484086055726,0.10627205618535475,0.030029547657430822,0.06815080192139278,0.030029547657430822,0.10627205618535475,0.07624250852792393,0.6504665580870115,0.1738402688822746,0.41215341348464307,0.1738402688822746,0.6504665580870115,0.4766262892047369
