scope,transition_id,metric,metric_label,individual,peak_parameter,signed_peak_offset,absolute_peak_error,peak_inside_destination_iqr,source_value,destination_value,source_to_destination_delta
shared_backbone,T2,gdis,GDIS,18489,0.0497425255,-0.23809274449999998,0.23809274449999998,False,0.7255494592248156,0.7948526398703515,0.06930318064553587
shared_backbone,T2,gdis,GDIS,18499,0.329159395,0.09741406500000002,0.09741406500000002,False,0.7398913868148557,0.712741391203393,-0.027149995611462696
shared_backbone,T2,gdis,GDIS,18505,0.3089079,0.04000730000000002,0.04000730000000002,False,0.7472007761156011,0.8120790007023015,0.06487822458670045
shared_backbone,T2,gdis,GDIS,18508,0.3386987,0.013193115000000033,0.013193115000000033,False,0.7824570363812005,0.8177174649406694,0.03526042855946898
shared_backbone,T2,gdis,GDIS,18511,0.23301977,-0.03547976,0.03547976,True,0.7580138620350413,0.8073918867618222,0.04937802472678088
shared_backbone,T2,gdis,GDIS,18517,0.32965499,0.05109284999999997,0.05109284999999997,False,0.7412021665580732,0.8087377657997727,0.0675355992416995
shared_backbone,T2,gdis,GDIS,18520,0.31473276,0.014798340000000021,0.014798340000000021,True,0.6407642565982523,0.8001324481162226,0.15936819151797033
shared_backbone,T2,gdis,GDIS,18855,0.318528025,0.012580625000000012,0.012580625000000012,True,0.7572486777206604,0.8111855897924671,0.05393691207180673
shared_backbone,T2,gdis,GDIS,18858,0.32565376,0.054626600000000025,0.054626600000000025,False,0.7244320200101038,0.7900555980101612,0.06562357800005747
shared_backbone,T2,gdis,GDIS,18870,0.3340394599999999,0.07520402999999992,0.07520402999999992,False,0.791514167022942,0.7472030943003533,-0.04431107272258872
shared_backbone,T2,gdis,GDIS,18907,0.3309404999999999,0.02662145999999993,0.02662145999999993,False,0.597751506865936,0.8052866346297228,0.2075351277637868
shared_backbone,T2,gdis,GDIS,18912,0.335774065,0.023147585000000026,0.023147585000000026,False,0.7666347720272749,0.8200682659089922,0.05343349388171725
shared_backbone,T2,gdis,GDIS,19093,0.334479725,0.023660294999999998,0.023660294999999998,False,0.3291242577195684,0.8133664985337239,0.4842422408141555
shared_backbone,T2,gdis,GDIS,19108,0.094669163,-0.19897483700000002,0.19897483700000002,False,0.8037482901398516,0.1114826643427977,-0.6922656257970539
shared_backbone,T2,gdis,GDIS,19127,0.33235078,0.024388940000000026,0.024388940000000026,False,0.8046938876872202,0.7661023738297226,-0.038591513857497595
shared_backbone,T2,gdis,GDIS,19159,0.05158148,-0.2831953,0.2831953,False,0.739683966774467,0.7748737625263931,0.035189795751926045
shared_backbone,T2,gdis,GDIS,19190,0.350328935,0.03762016499999998,0.03762016499999998,False,0.7905556108152695,0.8010909788970819,0.010535368081812435
shared_backbone,T2,gdis,GDIS,19193,0.336639285,0.008486555000000007,0.008486555000000007,False,0.730507373764579,0.80042243348399,0.06991505971941103
shared_backbone,T2,gdis,GDIS,19209,0.330622675,0.047107874999999966,0.047107874999999966,False,0.7480905316187683,0.7854488275203013,0.037358295901533056
shared_backbone,T2,transition_energy,GDIS transition energy,18489,0.0432921105,-0.24454315949999997,0.24454315949999997,False,0.5873855585277354,0.1451502747493115,-0.4422352837784239
shared_backbone,T2,transition_energy,GDIS transition energy,18499,0.026195626,-0.205549704,0.205549704,False,0.6006297551113917,0.0629002285428391,-0.5377295265685527
shared_backbone,T2,transition_energy,GDIS transition energy,18505,0.042544889,-0.226355711,0.226355711,False,0.3393087579034147,0.2821010210296106,-0.057207736873804094
shared_backbone,T2,transition_energy,GDIS transition energy,18508,0.3386987,0.013193115000000033,0.013193115000000033,False,0.3996452870100246,0.2903462624410605,-0.10929902456896412
shared_backbone,T2,transition_energy,GDIS transition energy,18511,0.027544216,-0.24095531399999998,0.24095531399999998,False,0.3351899095108672,0.059339782512148,-0.2758501269987192
shared_backbone,T2,transition_energy,GDIS transition energy,18517,0.0320469414999999,-0.24651519850000012,0.24651519850000012,False,0.969462598567301,0.2473574117137707,-0.7221051868535303
shared_backbone,T2,transition_energy,GDIS transition energy,18520,0.0134436814999999,-0.28649073850000006,0.28649073850000006,False,0.5329659592510558,0.4311820829001374,-0.10178387635091846
shared_backbone,T2,transition_energy,GDIS transition energy,18855,0.0360830635,-0.26986433649999997,0.26986433649999997,False,0.4696921191747615,0.5020948157233935,0.03240269654863204
shared_backbone,T2,transition_energy,GDIS transition energy,18858,0.0186478625,-0.2523792975,0.2523792975,False,0.5027230019990478,0.1261857229299752,-0.37653727906907264
shared_backbone,T2,transition_energy,GDIS transition energy,18870,0.017458625,-0.24137680499999997,0.24137680499999997,False,0.4139789679495398,0.2603284666098071,-0.15365050133973274
shared_backbone,T2,transition_energy,GDIS transition energy,18907,0.0457722565,-0.2585467835,0.2585467835,False,0.6419566775380936,0.3954594499366949,-0.2464972276013987
shared_backbone,T2,transition_energy,GDIS transition energy,18912,0.043407945,-0.269218535,0.269218535,False,0.9522829782933928,0.1340625334576148,-0.818220444835778
shared_backbone,T2,transition_energy,GDIS transition energy,19093,0.052113965,-0.258705465,0.258705465,False,0.5044499513180988,0.1044329508926484,-0.4000170004254504
shared_backbone,T2,transition_energy,GDIS transition energy,19108,0.0260334975,-0.2676105025,0.2676105025,False,0.4074464948951979,0.0,-0.4074464948951979
shared_backbone,T2,transition_energy,GDIS transition energy,19127,0.036633253,-0.271328587,0.271328587,False,0.6339159950455735,0.2091274804073092,-0.4247885146382643
shared_backbone,T2,transition_energy,GDIS transition energy,19159,0.0464336405,-0.2883431395,0.2883431395,False,0.3607833892208038,0.1093561077229817,-0.25142728149782206
shared_backbone,T2,transition_energy,GDIS transition energy,19190,0.0199573914999999,-0.2927513785000001,0.2927513785000001,False,0.7960929439356372,0.1725307481979991,-0.6235621957376382
shared_backbone,T2,transition_energy,GDIS transition energy,19193,0.017528632,-0.310624098,0.310624098,False,0.1718033346870092,0.2743569094831335,0.10255357479612431
shared_backbone,T2,transition_energy,GDIS transition energy,19209,0.0226253125,-0.2608894875,0.2608894875,False,0.3223784117527283,0.446929725199759,0.12455131344703069
shared_backbone,T2,total_variance,Total variance,18489,0.32634978,0.03851451,0.03851451,False,45.8853247707321,69.05999300713813,23.174668236406035
shared_backbone,T2,total_variance,Total variance,18499,0.345389095,0.11364376499999998,0.11364376499999998,False,41.24735262517315,70.95041541128448,29.70306278611133
shared_backbone,T2,total_variance,Total variance,18505,0.331468335,0.06256773500000001,0.06256773500000001,False,52.20701094067899,101.69084880519796,49.48383786451897
shared_backbone,T2,total_variance,Total variance,18508,0.3386987,0.013193115000000033,0.013193115000000033,False,57.0018809247188,92.55195501434976,35.55007408963096
shared_backbone,T2,total_variance,Total variance,18511,0.34631432,0.07781479000000002,0.07781479000000002,False,48.6716685638996,106.8213180626495,58.149649498749895
