scope,metric,metric_label,n_pairs,median_pearson,q25_pearson,q75_pearson,median_spearman,median_pairwise_mae
cf_extension,gaussian_differential_entropy,Gaussian differential entropy,91,0.9689849363685195,0.9464963270743852,0.9808020030186753,0.9957473936848423,2.9858080023476736
cf_extension,gdis,GDIS,91,0.6118434101812784,0.4356029545000965,0.7713124822906725,0.40818870471761803,0.050311387519280076
cf_extension,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,91,0.3955853911651577,0.012905455407670918,0.5751528147295205,0.4404350108752719,0.01960361442437912
cf_extension,mean_step_distance,Mean pseudotemporal step distance,91,0.9303146206681671,0.898173954931687,0.9646305471635932,0.9839705992649818,0.8086028973553278
cf_extension,total_variance,Total variance,91,0.9163856201684913,0.8792926268085892,0.9562289943074801,0.9665011625290635,10.88652181342446
cf_extension,transition_energy,GDIS transition energy,91,0.6957158058648453,0.6008679254696389,0.7739111917766227,0.7279426985674643,0.13161678943362687
cm_extension,gaussian_differential_entropy,Gaussian differential entropy,105,0.9717273424183376,0.9578058463328972,0.9834545967923236,0.9953918847971202,3.0862725281103054
cm_extension,gdis,GDIS,105,0.5656398790325344,0.40894886486755516,0.7604920731199108,0.4368529213230331,0.0604380340200549
cm_extension,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,105,0.1899099182011449,-0.025226614657078355,0.4306456781238874,0.18971124278106954,0.01805043158296197
cm_extension,mean_step_distance,Mean pseudotemporal step distance,105,0.955522189495547,0.927188534912265,0.973558384624572,0.9909022725568141,0.8701688133063814
cm_extension,total_variance,Total variance,105,0.9592827750029332,0.9207039518298381,0.9739267347185737,0.9899977499437487,11.869175215066171
cm_extension,transition_energy,GDIS transition energy,105,0.6456621956587089,0.5552947324574867,0.7321320368384914,0.646627165679142,0.13497114644503633
shared_backbone,gaussian_differential_entropy,Gaussian differential entropy,171,0.9636681718332698,0.9438704799317073,0.9805741172044291,0.9948668716717919,3.000407671417837
shared_backbone,gdis,GDIS,171,0.4868046964520815,0.2991124781620215,0.6849068722766265,0.17487137178429463,0.058455668845420056
shared_backbone,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,171,0.2468049669447777,-0.04121792528246089,0.5447229086790512,0.24334508362709073,0.01912620037322541
shared_backbone,mean_step_distance,Mean pseudotemporal step distance,171,0.9140748412868858,0.8547151451183708,0.9523869680508139,0.9814985374634368,0.7495585542523105
shared_backbone,total_variance,Total variance,171,0.8857009886006683,0.7896958529076785,0.9428555528609148,0.9389874746868674,9.781592335462772
shared_backbone,transition_energy,GDIS transition energy,171,0.713183535250233,0.6301347442454128,0.7978096200407567,0.6324293107327684,0.11765511811563227
