scope,transition_id,metric,metric_label,n_profiles,median_absolute_peak_localization_error,mean_absolute_peak_localization_error,median_signed_peak_offset,q25_absolute_peak_localization_error,q75_absolute_peak_localization_error,n_positive_change,median_normalized_change,median_pearson,median_spearman
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,14,0.02379055500000002,0.029014597500000006,-0.012049797500000015,0.013005148750000015,0.04531308749999999,13,0.12879054903774495,0.9689849363685195,0.9957473936848423
cf_extension,T3_CF,gdis,GDIS,14,0.04050317249999999,0.04337024964285715,-0.031866397500000004,0.03182128500000006,0.054230331249999986,0,-0.06349366995922995,0.6118434101812784,0.40818870471761803
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,14,0.222443625,0.19707248317857143,-0.222443625,0.13054504875,0.25771015999999997,5,-0.03718498083739184,0.3955853911651577,0.4404350108752719
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,14,0.028559997500000017,0.03097991892857142,0.015552315000000039,0.019143075000000037,0.04237724999999998,13,0.13370783151013282,0.9303146206681671,0.9839705992649818
cf_extension,T3_CF,total_variance,Total variance,14,0.028559997500000017,0.03228548214285713,0.02025233000000004,0.01982644,0.04126566249999997,11,0.18850967409295627,0.9163856201684913,0.9665011625290635
cf_extension,T3_CF,transition_energy,GDIS transition energy,14,0.29997908925000005,0.21827019667857142,-0.29997908925000005,0.06073921624999999,0.3409008129999999,3,-0.26703182350060467,0.6957158058648453,0.7279426985674643
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,15,0.06755865999999999,0.09127721033333333,-0.06755865999999999,0.02176522000000003,0.12708652249999997,15,0.19488325542500806,0.9717273424183376,0.9953918847971202
cm_extension,T3_CM,gdis,GDIS,15,0.09539516999999997,0.12499482733333332,-0.0658436,0.021523802499999994,0.2118799,9,0.010493377393237233,0.5656398790325344,0.4368529213230331
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,15,0.20395000999999996,0.22074290296666668,0.061602565,0.1055716125,0.32226652999999994,11,0.22236514448186265,0.1899099182011449,0.18971124278106954
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,15,0.06755865999999999,0.08058407766666666,-0.04275216500000001,0.02055393250000001,0.09596325500000005,15,0.3327841412864795,0.955522189495547,0.9909022725568141
cm_extension,T3_CM,total_variance,Total variance,15,0.047541425000000026,0.08322359333333333,-0.010492860000000048,0.020610052500000003,0.1059096025,15,0.442762250231486,0.9592827750029332,0.9899977499437487
cm_extension,T3_CM,transition_energy,GDIS transition energy,15,0.39815294,0.37092764910000003,-0.39815294,0.35252790074999996,0.45250456175,0,-0.382052203204345,0.6456621956587089,0.646627165679142
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,19,0.03633974000000001,0.04601783263157896,0.03633974000000001,0.03140560250000002,0.06556847999999998,19,0.7335738370591169,0.9636681718332698,0.9948668716717919
shared_backbone,T2,gdis,GDIS,19,0.03762016499999998,0.06872065481578947,0.023660294999999998,0.023403940000000012,0.064915315,15,0.06964994583737603,0.4868046964520815,0.17487137178429463
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19,0.09910972000000001,0.11115939868421053,-0.08152334500000002,0.06333480999999999,0.15192667499999998,10,0.001644298010667976,0.2468049669447777,0.24334508362709073
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,19,0.03306330499999999,0.04067165263157896,0.03306330499999999,0.02337243,0.05473753249999999,19,0.6286682938914568,0.9140748412868858,0.9814985374634368
shared_backbone,T2,total_variance,Total variance,19,0.035736904999999985,0.04223823105263159,0.035736904999999985,0.026027092500000015,0.05473753249999999,19,0.5571289890053435,0.8857009886006683,0.9389874746868674
shared_backbone,T2,transition_energy,GDIS transition energy,19,0.258705465,0.24764428189473686,-0.258705465,0.24295998224999998,0.27059646174999996,3,-0.29354423215028963,0.713183535250233,0.6324293107327684
