scope,individual,transition_id,source_state,destination_state,metric,metric_label,source_landmark,destination_landmark,source_nearest_parameter,destination_nearest_parameter,source_value,destination_value,destination_minus_source,normalized_destination_minus_source,increases_to_destination
cf_extension,18489,T3_CF,PROG,CF,gdis,GDIS,0.30592346,0.355965305,0.30501105,0.35723773000000003,0.804020533899213,0.4993401984656185,-0.3046803354335945,-0.36562754349409016,False
cf_extension,18489,T3_CF,PROG,CF,transition_energy,GDIS transition energy,0.30592346,0.355965305,0.30501105,0.35723773000000003,0.3704635126604684,0.1025398093700486,-0.2679237032904198,-0.2773668209992555,False
cf_extension,18489,T3_CF,PROG,CF,total_variance,Total variance,0.30592346,0.355965305,0.30501105,0.35723773000000003,97.87432689396098,128.74915781644802,30.874830922487035,0.27509993331705884,True
cf_extension,18489,T3_CF,PROG,CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.30592346,0.355965305,0.30501105,0.35723773000000003,-0.0069449060711017484,0.004177260830944416,0.011122166902046164,0.1482750173421426,True
cf_extension,18489,T3_CF,PROG,CF,gaussian_differential_entropy,Gaussian differential entropy,0.30592346,0.355965305,0.30501105,0.35723773000000003,72.44765013014796,81.36638480053517,8.91873467038721,0.24205575407180754,True
cf_extension,18489,T3_CF,PROG,CF,mean_step_distance,Mean pseudotemporal step distance,0.30592346,0.355965305,0.30501105,0.35723773000000003,13.709704759905048,15.74467666044993,2.034971900544882,0.2507611722135041,True
cf_extension,18508,T3_CF,PROG,CF,gdis,GDIS,0.2775967,0.41162326,0.2800884,0.41232045,0.8165034369800244,0.7919092702830157,-0.024594166697008646,-0.029244681419875768,False
cf_extension,18508,T3_CF,PROG,CF,transition_energy,GDIS transition energy,0.2775967,0.41162326,0.2800884,0.41232045,0.1324248074481879,0.1770665661746969,0.044641758726508995,0.04723692541175452,True
cf_extension,18508,T3_CF,PROG,CF,total_variance,Total variance,0.2775967,0.41162326,0.2800884,0.41232045,100.55106664366187,103.13410399064462,2.5830373469827492,0.026585484870873678,True
cf_extension,18508,T3_CF,PROG,CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.2775967,0.41162326,0.2800884,0.41232045,-0.0020726753322226855,-0.01065526090807639,-0.008582585575853705,-0.12403735791129236,False
cf_extension,18508,T3_CF,PROG,CF,gaussian_differential_entropy,Gaussian differential entropy,0.2775967,0.41162326,0.2800884,0.41232045,71.56158693098808,76.69087461964453,5.129287688656447,0.14766160641126722,True
cf_extension,18508,T3_CF,PROG,CF,mean_step_distance,Mean pseudotemporal step distance,0.2775967,0.41162326,0.2800884,0.41232045,13.847198319918432,14.159959745542501,0.3127614256240694,0.04356537302765764,True
cf_extension,18511,T3_CF,PROG,CF,gdis,GDIS,0.327949375,0.3733011149999999,0.32831817,0.37416211,0.8056768131903709,0.801306114641887,-0.004370698548483931,-0.005555211791375715,False
cf_extension,18511,T3_CF,PROG,CF,transition_energy,GDIS transition energy,0.327949375,0.3733011149999999,0.32831817,0.37416211,0.2886636095883027,0.056727353621502,-0.23193625596680073,-0.24490804712490796,False
cf_extension,18511,T3_CF,PROG,CF,total_variance,Total variance,0.327949375,0.3733011149999999,0.32831817,0.37416211,131.85924984654312,145.42438274116046,13.565132894617335,0.11130806014799866,True
cf_extension,18511,T3_CF,PROG,CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.327949375,0.3733011149999999,0.32831817,0.37416211,0.0005825260427197854,-0.008213176526143453,-0.008795702568863238,-0.16631964927952744,False
cf_extension,18511,T3_CF,PROG,CF,gaussian_differential_entropy,Gaussian differential entropy,0.327949375,0.3733011149999999,0.32831817,0.37416211,78.74713030647234,82.54161436505808,3.794484058585738,0.10127924293601973,True
cf_extension,18511,T3_CF,PROG,CF,mean_step_distance,Mean pseudotemporal step distance,0.327949375,0.3733011149999999,0.32831817,0.37416211,15.810675624056191,16.749629754436185,0.9389541303799938,0.10013252802789148,True
cf_extension,18517,T3_CF,PROG,CF,gdis,GDIS,0.32714881,0.321171025,0.326279325,0.32110389,0.8132848102133805,0.7949652304956738,-0.018319579717706702,-0.0256121432377344,False
cf_extension,18517,T3_CF,PROG,CF,transition_energy,GDIS transition energy,0.32714881,0.321171025,0.326279325,0.32110389,0.3264277638684925,0.366695313508559,0.04026754964006651,0.04078613010504262,True
