scope,individual,transition_id,metric,metric_label,peak_parameter,destination_landmark,peak_minus_destination_landmark,absolute_peak_localization_error,peak_value
cf_extension,18489,T3_CF,gdis,GDIS,0.32632022,0.355965305,-0.029645085000000015,0.029645085000000015,0.8380811182851522
cf_extension,18489,T3_CF,transition_energy,GDIS transition energy,0.04513121,0.355965305,-0.31083409500000003,0.31083409500000003,0.9659544076872084
cf_extension,18489,T3_CF,total_variance,Total variance,0.39761314999999997,0.355965305,0.04164784499999996,0.04164784499999996,152.93794829444562
cf_extension,18489,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.11337672,0.355965305,-0.24258858500000002,0.24258858500000002,0.050474432839030914
cf_extension,18489,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,0.39761314999999997,0.355965305,0.04164784499999996,0.04164784499999996,82.34771421968374
cf_extension,18489,T3_CF,mean_step_distance,Mean pseudotemporal step distance,0.39761314999999997,0.355965305,0.04164784499999996,0.04164784499999996,16.956502143263922
cf_extension,18508,T3_CF,gdis,GDIS,0.33628634999999996,0.41162326,-0.07533691000000003,0.07533691000000003,0.8409791286115205
cf_extension,18508,T3_CF,transition_energy,GDIS transition energy,0.33628634999999996,0.41162326,-0.07533691000000003,0.07533691000000003,0.945060635030244
cf_extension,18508,T3_CF,total_variance,Total variance,0.34173241,0.41162326,-0.06989085,0.06989085,131.41317514072566
cf_extension,18508,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.15207026,0.41162326,-0.259553,0.259553,0.04512109662896264
cf_extension,18508,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,0.345357955,0.41162326,-0.066265305,0.066265305,80.59527400815881
cf_extension,18508,T3_CF,mean_step_distance,Mean pseudotemporal step distance,0.34173241,0.41162326,-0.06989085,0.06989085,15.336798876585858
cf_extension,18511,T3_CF,gdis,GDIS,0.404366925,0.3733011149999999,0.031065810000000083,0.031065810000000083,0.8160510720996141
cf_extension,18511,T3_CF,transition_energy,GDIS transition energy,0.0281686935,0.3733011149999999,-0.3451324214999999,0.3451324214999999,0.9470340345677112
cf_extension,18511,T3_CF,total_variance,Total variance,0.35825129,0.3733011149999999,-0.015049824999999906,0.015049824999999906,157.77808785277634
cf_extension,18511,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.39741355,0.3733011149999999,0.0241124350000001,0.0241124350000001,0.022550716733411216
cf_extension,18511,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,0.35825129,0.3733011149999999,-0.015049824999999906,0.015049824999999906,84.36533826355898
cf_extension,18511,T3_CF,mean_step_distance,Mean pseudotemporal step distance,0.35825129,0.3733011149999999,-0.015049824999999906,0.015049824999999906,17.649871351464693
cf_extension,18517,T3_CF,gdis,GDIS,0.328531825,0.321171025,0.007360800000000001,0.007360800000000001,0.8173556931678402
cf_extension,18517,T3_CF,transition_energy,GDIS transition energy,0.032046941499999995,0.321171025,-0.2891240835,0.2891240835,0.9872853721684178
