branch,lineage,differentiation,total_variance,mean_lag1_autocorrelation,gaussian_differential_entropy,mean_step_distance,median_step_distance,window_index,parameter,gdis,transition_energy,median_day,dominant_state,dominant_state_fraction,pseudotime_min,pseudotime_max,pseudotime_span
0,SC-EC,1,52.883851543035675,0.033512394461382065,56.14423603120951,9.872345686561191,9.797797629833976,0,0.0240825688073394,0.6511173480289746,0.3442881409941756,0.0,prog_nkx61,1.0,0.0001638269986893,0.0470183486238532,0.0468545216251639
0,SC-EC,1,51.77500723525075,0.02994679515407744,55.67741444238492,9.804522782974926,9.77461127368036,1,0.03583715596330275,0.6190594792300721,0.2610752497199305,0.0,prog_nkx61,1.0,0.0122870249017038,0.0570937090432503,0.0448066841415464
0,SC-EC,1,50.8367968981461,0.02033139893853112,55.413464183537684,9.763631643019716,9.610903071050952,2,0.04705930537352555,0.5781080889231378,0.2705569557073448,0.0,prog_nkx61,0.9975,0.0241644823066841,0.0694626474442988,0.0452981651376147
0,SC-EC,1,51.24616217196209,0.024865441736223865,55.67428153983862,9.774665624035134,9.645142303672326,3,0.057298492791612,0.5393701714158556,0.3485407648938046,0.0,prog_nkx61,0.9975,0.0358781127129751,0.081913499344692,0.0460353866317169
0,SC-EC,1,54.75068703492692,0.06722626140414299,57.82662806168626,9.838492473926378,9.645142303672326,4,0.06950360419397114,0.5139527210159095,0.4708341832166947,0.0,prog_nkx61,0.995,0.0471002621231979,0.1007536041939711,0.0536533420707732
0,SC-EC,1,56.65952551695169,0.09315543154076533,58.77154186675226,9.689089151266215,9.365993872647797,5,0.082036369593709,0.518883279053379,0.6409668944390334,0.0,prog_nkx61,0.99,0.0575032765399737,0.1206585845347313,0.0631553079947576
0,SC-EC,1,55.796385971037836,0.10812910368776368,58.866769331575796,9.465124820683707,9.24615122667773,6,0.10087647444298814,0.5773266370294596,0.7722907297988245,1.0,prog_nkx61,0.9825,0.0695445609436435,0.1376146788990825,0.0680701179554389
0,SC-EC,1,56.25355134579639,0.11251149240701819,60.569684226134314,9.543809516665267,9.282107241351214,7,0.120740498034076,0.659888902424571,0.8696969838516801,1.0,prog_nkx61,0.7975,0.082159239842726,0.1550622542595019,0.0729030144167759
0,SC-EC,1,68.63004498847931,0.11886928057184167,63.85499905328078,10.098737528379445,9.822031247319003,8,0.13765563564875483,0.7431498843286005,0.8671774528925005,1.0,prog_nkx61,0.55,0.1009993446920052,0.171281127129751,0.0702817824377458
0,SC-EC,1,84.89836411074856,0.10618529704113344,68.15702623296436,11.01155266419712,10.937068028067,9,0.15510321100917424,0.8053679044118288,0.8369782059307453,1.0,neurog3_early,0.665,0.1208224115334207,0.1923328964613368,0.0715104849279161
0,SC-EC,1,92.94084576581733,0.08070347155878159,71.6156516002644,11.99300852144599,11.98849457945485,10,0.17132208387942333,0.8419829601441811,0.8269417190237188,1.0,neurog3_early,0.8125,0.1376965923984272,0.209288990825688,0.0715923984272608
0,SC-EC,1,96.24843624291297,0.055656480439987756,74.1763808753906,12.79536382229318,12.777137637311746,11,0.19237385321100914,0.8527909742804045,0.7195680260789836,1.0,neurog3_early,0.7025,0.1551441677588466,0.2278833551769331,0.0727391874180864
0,SC-EC,1,95.17747238875108,0.05251495933453561,74.9776960896205,12.891166755371966,12.870269369040416,12,0.2093709043250327,0.844973919650225,0.7212811790535378,2.0,neurog3_mid,0.54,0.1713630406290957,0.2455766710353866,0.0742136304062909
0,SC-EC,1,91.69270486811543,0.04352325637488618,75.34944837443557,12.781507425928574,12.715337460631854,13,0.2279652686762778,0.8272162366733816,0.7612579378203901,2.0,neurog3_mid,0.7575,0.1924148099606815,0.264089121887287,0.0716743119266055
0,SC-EC,1,86.3779221556944,0.042201760165804084,75.68140466022322,12.530064963389544,12.443698200660151,14,0.24569954128440363,0.813001569344686,0.7692993021069725,2.0,neurog3_mid,0.91,0.2094528178243774,0.2835845347313237,0.0741317169069463
0,SC-EC,1,85.29678559294624,0.0506867950288288,75.60170047212404,12.419553699816541,12.28738297086994,15,0.26413007863695936,0.7846961064276505,0.7769180394490436,2.0,neurog3_mid,0.9775,0.2280471821756225,0.3051277850589777,0.0770806028833551
0,SC-EC,1,87.03258582830485,0.038577147791881095,75.58756960227542,12.593478458079359,12.526179254585943,16,0.2838302752293578,0.7487906805468456,0.6060405724969367,3.0,neurog3_mid,0.94,0.2458224115334207,0.3251965923984272,0.0793741808650065
0,SC-EC,1,87.0983274771699,0.04093266298860199,75.53517942906525,12.57633578210272,12.520592434409773,17,0.30520969855832236,0.71195564507344,0.3745116345003511,3.0,neurog3_mid,0.8375,0.2641710353866317,0.3446100917431192,0.0804390563564874
0,SC-EC,1,87.38971382440587,0.01926580084528355,75.80527893913516,12.815022193174393,12.622587790764557,18,0.32527850589777185,0.6823682819642884,0.1987177943018503,3.0,neurog3_mid,0.6325,0.2840760157273919,0.3665629095674967,0.0824868938401048
0,SC-EC,1,86.1421742800774,0.00982726227998202,76.29584574865312,12.853669193078112,12.70839644793458,19,0.3447329619921362,0.6704807621715618,0.1265178106654029,3.0,neurog3_late,0.57,0.3052916120576671,0.3854030144167759,0.0801114023591088
0,SC-EC,1,84.42976220763427,0.012916260347169368,76.04067501473347,12.703904164963747,12.592924248611581,20,0.366603866317169,0.6823013157353968,0.1229502951138482,4.0,neurog3_late,0.7525,0.3253604193971166,0.4093217562254259,0.0839613368283093
0,SC-EC,1,82.49614000127134,0.01146644228340563,75.65700883381167,12.605033109268598,12.566743791281286,21,0.38544397116644824,0.7096528641492661,0.2045207391682157,4.0,neurog3_late,0.895,0.3448558322411533,0.4330766710353866,0.0882208387942333
0,SC-EC,1,82.19718610067095,0.01765235260499187,75.3102794280939,12.530735068071627,12.536672902112674,22,0.40956749672346,0.7425206401553102,0.3343852471508423,4.0,neurog3_late,0.91,0.3666448230668414,0.4535550458715596,0.0869102228047182
0,SC-EC,1,80.6039334226381,0.018443775453265795,74.46759801770185,12.342735014994236,12.26858702547814,23,0.43332241153342066,0.772520677434346,0.4202269749920044,4.0,neurog3_late,0.85,0.3854849279161206,0.4761631716906946,0.090678243774574
0,SC-EC,1,79.99422728230707,0.01433829381110897,73.97750527483343,12.31638372231605,12.190458008046598,24,0.4536369593709043,0.7939367108022313,0.4186685922058381,4.0,neurog3_late,0.74,0.4098132372214941,0.496805373525557,0.0869921363040628
0,SC-EC,1,79.44830871161948,0.004725222004937821,73.52331202740902,12.333639599354726,12.236463791515524,25,0.47620412844036697,0.8043606098562173,0.4060073377579836,5.0,neurog3_late,0.555,0.4335681520314547,0.5261457109283196,0.0925775588968649
0,SC-EC,1,76.01924181473306,-0.003764277342384248,72.46108701987652,12.15045468668884,11.88050699030215,26,0.49684633027522934,0.8055629594695453,0.2920241940103604,5.0,sc_ec,0.6325,0.453718872870249,0.5547884841363102,0.1010696112660612
