branch,lineage,metric,metric_label,pearson,spearman,mae,shared_pseudotime_min,shared_pseudotime_max
0,SC-EC,gdis,GDIS,0.9274660931488651,0.85539096625546,0.0312416336960789,0.0573804062909567,0.921783196239718
0,SC-EC,transition_energy,GDIS transition energy,0.8555200503510355,0.7515073201171217,0.11381799015919035,0.0573804062909567,0.921783196239718
0,SC-EC,total_variance,Total variance,0.9559781634519315,0.8353819421110737,3.8542290681527986,0.0573804062909567,0.921783196239718
0,SC-EC,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.8511568595460626,0.6245172562761003,0.019264605072323006,0.0573804062909567,0.921783196239718
0,SC-EC,gaussian_differential_entropy,Gaussian differential entropy,0.991529664070013,0.9732916046656745,2.638500534351609,0.0573804062909567,0.921783196239718
0,SC-EC,mean_step_distance,Mean pseudotemporal step distance,0.9556899426433454,0.8918577257236114,0.46600611942338144,0.0573804062909567,0.921783196239718
1,SC-beta,gdis,GDIS,0.9134422344608112,0.8516008256132098,0.04738027159454704,0.0610966482264887,0.8878323108384458
1,SC-beta,transition_energy,GDIS transition energy,0.6073838498203827,0.4738424614793836,0.14067575881085986,0.0610966482264887,0.8878323108384458
1,SC-beta,total_variance,Total variance,0.9796284285948339,0.9769235347765564,2.928422432421851,0.0610966482264887,0.8878323108384458
1,SC-beta,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.8526238425565497,0.43819593913502614,0.016371702891127632,0.0610966482264887,0.8878323108384458
1,SC-beta,gaussian_differential_entropy,Gaussian differential entropy,0.9943129218045683,0.9786523304372869,1.906643287289963,0.0610966482264887,0.8878323108384458
1,SC-beta,mean_step_distance,Mean pseudotemporal step distance,0.9739401504754936,0.9291669946719147,0.38294887980325587,0.0610966482264887,0.8878323108384458
