branch,lineage,differentiation,metric,metric_label,peak_parameter,neurog3_early_landmark,peak_minus_early_landmark,absolute_peak_localization_error,peak_median_day,peak_dominant_state,peak_value
0,SC-EC,1,gdis,GDIS,0.19237385321100914,0.171403997378768,0.020969855832241147,0.020969855832241147,1.0,neurog3_early,0.8527909742804045
0,SC-EC,1,transition_energy,GDIS transition energy,0.120740498034076,0.171403997378768,-0.050663499344692,0.050663499344692,1.0,prog_nkx61,0.8696969838516801
0,SC-EC,1,total_variance,Total variance,0.19237385321100914,0.171403997378768,0.020969855832241147,0.020969855832241147,1.0,neurog3_early,96.24843624291297
0,SC-EC,1,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.13765563564875483,0.171403997378768,-0.033748361730013166,0.033748361730013166,1.0,prog_nkx61,0.11886928057184167
0,SC-EC,1,gaussian_differential_entropy,Gaussian differential entropy,0.3447329619921362,0.171403997378768,0.17332896461336822,0.17332896461336822,3.0,neurog3_late,76.29584574865312
0,SC-EC,1,mean_step_distance,Mean pseudotemporal step distance,0.2093709043250327,0.171403997378768,0.0379669069462647,0.0379669069462647,2.0,neurog3_mid,12.891166755371966
0,SC-EC,2,gdis,GDIS,0.17263269986893837,0.1749672346002621,-0.002334534731323723,0.002334534731323723,3.0,neurog3_early,0.8639239267431817
0,SC-EC,2,transition_energy,GDIS transition energy,0.14052260812581913,0.1749672346002621,-0.03444462647444296,0.03444462647444296,3.0,prog_nkx61,1.0
0,SC-EC,2,total_variance,Total variance,0.1997870249017038,0.1749672346002621,0.024819790301441713,0.024819790301441713,3.0,neurog3_early,100.97161036656624
0,SC-EC,2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.0573804062909567,0.1749672346002621,-0.11758682830930539,0.11758682830930539,0.0,prog_nkx61,0.0864740730528574
0,SC-EC,2,gaussian_differential_entropy,Gaussian differential entropy,0.35652850589777196,0.1749672346002621,0.18156127129750987,0.18156127129750987,3.0,neurog3_late,79.26942705813175
0,SC-EC,2,mean_step_distance,Mean pseudotemporal step distance,0.27436926605504586,0.1749672346002621,0.09940203145478377,0.09940203145478377,3.0,neurog3_mid,13.691224268846868
1,SC-beta,1,gdis,GDIS,0.1896762121705174,0.170517409697364,0.01915880247315338,0.01915880247315338,1.0,neurog3_early,0.8301544187008298
1,SC-beta,1,transition_energy,GDIS transition energy,0.1542059876342336,0.170517409697364,-0.01631142206313041,0.01631142206313041,1.0,neurog3_early,0.8243853998443076
1,SC-beta,1,total_variance,Total variance,0.1896762121705174,0.170517409697364,0.01915880247315338,0.01915880247315338,1.0,neurog3_early,96.02420162411747
1,SC-beta,1,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.13809794988610474,0.170517409697364,-0.032419459811259266,0.032419459811259266,1.0,neurog3_early,0.10967924679750278
1,SC-beta,1,gaussian_differential_entropy,Gaussian differential entropy,0.3871623820370973,0.170517409697364,0.2166449723397333,0.2166449723397333,4.0,neurog3_late,76.50464388173044
1,SC-beta,1,mean_step_distance,Mean pseudotemporal step distance,0.22526846729580213,0.170517409697364,0.054751057598438124,0.054751057598438124,2.0,neurog3_mid,12.974680603994935
1,SC-beta,2,gdis,GDIS,0.1706394402863651,0.172876667751383,-0.0022372274650178936,0.0022372274650178936,2.5,neurog3_early,0.8636124890430529
1,SC-beta,2,transition_energy,GDIS transition energy,0.13846404165310766,0.172876667751383,-0.034412626098275334,0.034412626098275334,3.0,neurog3_early,0.968195059768754
1,SC-beta,2,total_variance,Total variance,0.21546534331272366,0.172876667751383,0.04258867556134066,0.04258867556134066,3.0,neurog3_mid,99.47856036903175
1,SC-beta,2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.0610966482264887,0.172876667751383,-0.1117800195248943,0.1117800195248943,0.0,prog_nkx61,0.09503735072304105
1,SC-beta,2,gaussian_differential_entropy,Gaussian differential entropy,0.33916368369671324,0.172876667751383,0.16628701594533024,0.16628701594533024,3.0,neurog3_mid,79.33775413840438
1,SC-beta,2,mean_step_distance,Mean pseudotemporal step distance,0.21546534331272366,0.172876667751383,0.04258867556134066,0.04258867556134066,3.0,neurog3_mid,13.609005782786253
