branch,lineage,differentiation,metric,metric_label,progenitor_value,neurog3_early_value,early_minus_progenitor,normalized_early_minus_progenitor,increases_to_neurog3_early
0,SC-EC,1,gdis,GDIS,0.5393701714158556,0.8419829601441811,0.3026127887283254,0.8930892123685568,True
0,SC-EC,1,transition_energy,GDIS transition energy,0.3485407648938046,0.8269417190237188,0.47840095412991424,0.5997743866716393,True
0,SC-EC,1,total_variance,Total variance,51.24616217196209,92.94084576581733,41.69468359385524,0.9181497121763791,True
0,SC-EC,1,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.024865441736223865,0.08070347155878159,0.05583802982255773,0.4392646256800519,True
0,SC-EC,1,gaussian_differential_entropy,Gaussian differential entropy,55.67428153983862,71.6156516002644,15.941370060425783,0.7633885057945813,True
0,SC-EC,1,mean_step_distance,Mean pseudotemporal step distance,9.774665624035134,11.99300852144599,2.2183428974108566,0.6474943797244289,True
0,SC-EC,2,gdis,GDIS,0.2849869110199872,0.8639239267431817,0.5789370157231946,0.9743743544428803,True
0,SC-EC,2,transition_energy,GDIS transition energy,0.3968437848343265,0.7983825574144587,0.40153877258013226,0.40153877258013226,True
0,SC-EC,2,total_variance,Total variance,59.21182521886598,92.23716701745943,33.025341798593445,0.7223252409933313,True
0,SC-EC,2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.07635973540328585,0.036485927718772966,-0.03987380768451288,-0.3522357485808358,False
0,SC-EC,2,gaussian_differential_entropy,Gaussian differential entropy,60.54495681050956,75.02483165403709,14.479874843527526,0.6643944500057223,True
0,SC-EC,2,mean_step_distance,Mean pseudotemporal step distance,10.026120935094028,12.708075149241026,2.681954214146998,0.7202099170638203,True
1,SC-beta,1,gdis,GDIS,0.4727197660912186,0.8241602280678606,0.351440461976642,0.7932796303472355,True
1,SC-beta,1,transition_energy,GDIS transition energy,0.3805101669388683,0.7842908642265729,0.4037806972877046,0.5560746745029133,True
1,SC-beta,1,total_variance,Total variance,52.3774854497956,91.39177404953394,39.014288599738336,0.8767531161739068,True
1,SC-beta,1,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.010656134673538865,0.06219151174410215,0.051535377070563285,0.4319884744645683,True
1,SC-beta,1,gaussian_differential_entropy,Gaussian differential entropy,56.68345189103533,72.26378510785375,15.580333216818417,0.7673771811524049,True
1,SC-beta,1,mean_step_distance,Mean pseudotemporal step distance,9.952141700174796,12.159470037830237,2.207328337655442,0.7033350522539391,True
1,SC-beta,2,gdis,GDIS,0.2797553807881712,0.8636124890430529,0.5838571082548817,0.9670756452219612,True
1,SC-beta,2,transition_energy,GDIS transition energy,0.2860863892239418,0.8334880837678379,0.5474016945438961,0.5653836889796141,True
1,SC-beta,2,total_variance,Total variance,59.27110249155865,92.58906139820904,33.31795890665039,0.7535393333040986,True
1,SC-beta,2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.06219708533020226,0.04204621229879017,-0.020150873031412088,-0.1861401317875273,False
1,SC-beta,2,gaussian_differential_entropy,Gaussian differential entropy,61.455289931819834,74.36374737533393,12.908457443514095,0.6108573725735158,True
1,SC-beta,2,mean_step_distance,Mean pseudotemporal step distance,10.13033543037164,12.632886361722099,2.5025509313504593,0.6888173765804632,True
