branch,lineage,metric,metric_label,consensus_peak_parameter,mean_neurog3_early_landmark,consensus_peak_minus_early_landmark,absolute_consensus_peak_localization_error,consensus_peak_value
0,SC-EC,gdis,GDIS,0.1823543036329463,0.17318561598951504,0.009168687643431261,0.009168687643431261,0.8537322926303652
0,SC-EC,transition_energy,GDIS transition energy,0.14069633785228308,0.17318561598951504,-0.03248927813723196,0.03248927813723196,0.9309375788321843
0,SC-EC,total_variance,Total variance,0.1997117893748893,0.17318561598951504,0.026526173385374247,0.026526173385374247,98.3701388286472
0,SC-EC,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.14069633785228308,0.17318561598951504,-0.03248927813723196,0.03248927813723196,0.10143952128752184
0,SC-EC,gaussian_differential_entropy,Gaussian differential entropy,0.3455146696072105,0.17318561598951504,0.17232905361769546,0.17232905361769546,77.71941996529534
0,SC-EC,mean_step_distance,Mean pseudotemporal step distance,0.2066547836716665,0.17318561598951504,0.03346916768215147,0.03346916768215147,13.25610220896095
1,SC-beta,gdis,GDIS,0.17066402519915772,0.1716970387243735,-0.0010330135252157868,0.0010330135252157868,0.8435793021271858
1,SC-beta,transition_energy,GDIS transition energy,0.14078201329752071,0.1716970387243735,-0.030915025426852788,0.030915025426852788,0.8929765400672052
1,SC-beta,total_variance,Total variance,0.20054603710079472,0.1716970387243735,0.028848998376421214,0.028848998376421214,97.51398029688023
1,SC-beta,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.1374617897528944,0.1716970387243735,-0.034235248971479115,0.034235248971479115,0.09564929811350598
1,SC-beta,gaussian_differential_entropy,Gaussian differential entropy,0.33999542597510074,0.1716970387243735,0.16829838725072724,0.16829838725072724,77.82752441015992
1,SC-beta,mean_step_distance,Mean pseudotemporal step distance,0.21714715482392638,0.1716970387243735,0.04545011609955288,0.04545011609955288,13.26616037785291
