branch,differentiation,day,median_pseudotime
0,1,0,0.0431684141546526
0,1,1,0.157437745740498
0,1,2,0.2641710353866317
0,1,3,0.3596412188728702
0,1,4,0.4517529488859764
0,1,5,0.5986339600470035
0,1,6,0.7405992949471211
0,1,7,0.7433901292596945
0,2,0,0.0434141546526867
0,2,1,0.1527686762778506
0,2,2,0.26679226736566186
0,2,3,0.3541120576671035
0,2,4,0.46895478374836175
0,2,5,0.5818155111633373
0,2,6,0.714159811985899
0,2,7,0.795828437132785
1,1,0,0.0407175398633257
1,1,1,0.16042954767328338
1,1,2,0.2613895216400911
1,1,3,0.3688577936869509
1,1,4,0.4219817767653758
1,1,5,0.5462167689161554
1,1,6,0.6715746421267894
1,1,7,0.685480572597137
1,2,0,0.0433615359583468
1,2,1,0.1509925154572079
1,2,2,0.26248779694109986
1,2,3,0.35506833712984054
1,2,4,0.43068662544744546
1,2,5,0.5700408997955011
1,2,6,0.682719836400818
1,2,7,0.7114519427402863
